Iter x y
3299 0.325970 -0.107949
3300 1.001245 0.729498
3301 0.418298 2.195365
3302 1.232495 0.100824
3303 0.154838 0.551827
3304 0.738064 0.577961
3305 0.261306 0.481856
3306 0.629503 -0.500093
3307 0.710966 -0.063340
3308 1.486792 -0.527445
3309 0.685469 0.991708
3310 0.573782 2.066461
3311 1.071622 1.394271
3312 0.361565 -0.715734
3313 0.510049 1.851808
3314 0.865416 -0.372707
3315 0.564643 1.666906
3316 1.039803 0.299265
3317 0.655901 0.374085
3318 0.869949 0.458645
3319 0.609134 1.471057
3320 0.877845 0.876992
3321 0.326357 0.027263
3322 0.248989 1.263088
3323 0.210463 0.900261
3324 0.685123 1.411915
3325 0.603043 0.952211
3326 0.303127 1.129654
3327 0.561697 1.048088
3328 0.158658 0.249080
3329 0.737240 -0.071037
3330 0.355929 0.653537
3331 0.672452 -0.050884
3332 2.137653 0.752169
3333 0.376059 0.686971
3334 1.146284 -0.309745
3335 0.350726 1.063532
3336 0.297403 0.920795
3337 1.186238 0.786957
3338 1.226233 1.167800
3339 0.335840 0.620036
3340 0.165739 -0.019287
3341 0.329137 1.035581
3342 0.512711 0.616435
3343 0.349289 -0.150761
3344 0.310636 1.334506
3345 0.724518 2.635420
3346 0.375375 -0.131036
3347 0.481177 1.100558
3348 0.798397 1.489595
3349 0.222089 0.201552
3350 0.698616 -0.083567
3351 0.331250 -0.409096
3352 0.328389 -0.092842
3353 2.909644 0.544878
3354 1.345045 0.343973
3355 0.972535 -0.133815
3356 0.245396 1.738668
3357 0.964160 1.067847
3358 0.870977 -0.411791
3359 0.658061 -1.263743
3360 0.612884 0.874308
3361 1.314968 -0.185358
3362 0.061467 -0.697054
3363 1.208635 -0.375074
3364 0.451450 2.032737
3365 0.171900 1.028230
3366 0.149701 1.540271
3367 0.445674 0.847767
3368 0.672199 0.051488
3369 0.391689 1.011862
3370 0.295174 0.898124
3371 0.605891 0.956699
3372 0.277268 0.721286
3373 0.600965 0.227210
3374 0.596595 -0.722465
3375 0.443976 -0.022377
3376 0.275203 -0.379266
3377 1.001775 0.211571
3378 0.491967 0.901386
3379 0.401128 1.810731
3380 0.856000 -0.029271
3381 0.442455 0.072901
3382 0.156087 -0.592534
3383 0.728909 0.089412
3384 0.262878 0.242490
3385 0.654189 0.686503
3386 1.734838 0.488552
3387 0.119273 0.839620
3388 0.249540 -0.037396
3389 0.710938 0.521539
3390 0.533820 0.724349
3391 0.951222 0.799614
3392 0.370520 1.529723
3393 0.459046 1.468301
3394 0.429613 2.008663
3395 0.359711 1.628487
3396 0.594150 0.542632
3397 0.581442 0.474845
3398 0.486718 0.174805
3399 0.377616 1.469459
3400 0.746104 -0.098270
3401 0.206283 1.669967
3402 0.744086 0.409498
3403 0.438449 0.881728
3404 0.812874 0.794767
3405 0.485747 0.475337
3406 0.180718 1.017965
3407 1.384706 1.216316
3408 0.428246 2.085719
3409 0.596545 -0.217025
3410 1.280458 1.455641
3411 0.830331 2.132908
3412 0.869806 -1.236873
3413 0.949500 0.828245
3414 0.324967 0.130380
3415 0.475952 0.001227
3416 0.153449 2.399001
3417 0.401548 -0.151035
3418 0.903955 0.421354
3419 1.126207 0.995312
3420 0.943213 -0.009939
3421 0.623068 2.133252
3422 1.487011 -0.102636
3423 0.233620 -0.030008
3424 0.166670 0.153134
3425 0.160141 0.289429
3426 0.486553 0.740347
3427 0.354260 0.423179
3428 0.566922 2.069525
3429 0.656538 0.021458
3430 0.386575 1.133302
3431 0.220117 0.307531
3432 0.307208 0.965130
3433 0.261889 1.175890
3434 0.428551 1.395283
3435 0.232528 0.468989
3436 0.156623 0.175688
3437 0.589405 0.634371
3438 0.357860 -0.981110
3439 0.203626 2.242260
3440 0.717165 1.304390
3441 0.412074 0.661151
3442 0.386871 -0.524404
3443 0.124858 1.095386
3444 0.436146 0.043800
3445 0.364799 1.624526
3446 0.397658 1.690576
3447 0.777377 1.326522
3448 0.595149 -1.637152
3449 0.672544 2.758374
3450 0.352889 2.134293
3451 0.455371 0.285598
3452 0.206081 -0.751198
3453 0.065536 0.232109
3454 0.237654 2.471103
3455 1.116649 1.135905
3456 1.093859 0.903097
3457 0.185705 3.174499
3458 0.350881 0.154480
3459 0.965081 -0.292627
3460 0.469764 1.215631
3461 0.868998 -0.169721
3462 0.603848 1.353405
3463 0.263817 1.676052
3464 1.638118 0.671278
3465 0.702846 0.112049
3466 1.999396 0.316974
3467 0.474336 0.081143
3468 0.518874 1.495579
3469 1.379579 0.538403
3470 0.737368 0.187530
3471 0.815271 0.643099
3472 0.500407 0.395272
3473 0.784928 0.426876
3474 1.821295 0.232755
3475 0.647389 0.041317
3476 0.474368 1.707123
3477 0.756161 -0.114839
3478 1.301073 1.314568
3479 0.614470 2.395250
3480 0.697716 -0.376288
3481 0.433075 0.041885
3482 0.528817 0.414840
3483 0.933500 -1.353731
3484 1.332003 -0.047306
3485 1.080359 -1.266946
3486 0.745900 0.422831
3487 0.546992 1.647471
3488 0.699810 1.734825
3489 0.292002 1.955333
3490 0.431151 0.256687
3491 0.527011 0.857322
3492 1.417613 0.902607
3493 1.633964 -0.007714
3494 0.551155 0.572648
3495 0.997039 1.312676
3496 0.905217 0.945123
3497 0.759800 0.561754
3498 0.728160 1.150324
3499 1.216958 -0.099376
3500 0.185719 -0.138558
3501 0.433800 0.966005
3502 0.395884 1.084168
3503 1.273936 -0.683453
3504 0.505965 0.013796
3505 0.709561 -0.124308
3506 1.383803 -0.137400
3507 0.759573 1.543574
3508 0.289139 0.436035
3509 0.336743 0.403266
3510 0.424039 0.748391
3511 0.194734 -0.807977
3512 0.395523 1.548615
3513 0.123149 1.197759
3514 0.533297 0.203418
3515 0.447926 0.436270
3516 0.168193 1.611828
3517 1.083773 -1.015291
3518 0.430671 1.523506
3519 0.705106 0.185513
3520 1.041193 0.293046
3521 0.893381 0.395812
3522 0.735440 0.880420
3523 0.318504 0.103768
3524 1.420387 -0.760304
3525 0.729905 0.473827
3526 0.296730 0.470466
3527 0.738755 0.984826
3528 0.618165 1.190270
3529 0.091034 -0.341140
3530 0.363740 2.181715
3531 0.890963 0.128191
3532 0.332814 1.013439
3533 0.322428 0.355802
3534 0.968957 -0.010660
3535 0.486474 0.598607
3536 0.665158 0.984467
3537 0.784116 -0.088547
3538 0.323552 -0.235800
3539 0.267054 0.372987
3540 1.481444 0.265370
3541 1.688733 0.140097
3542 0.979421 0.538362
3543 0.658626 0.703975
3544 0.335250 1.319566
3545 0.374821 1.903081
3546 0.248914 1.619266
3547 0.193514 1.123794
3548 0.118284 1.943429
3549 0.724168 -0.267692
3550 0.389839 0.000405
3551 0.327258 0.725486
3552 0.178993 0.608763
3553 0.490534 1.939209
3554 0.246419 1.221955
3555 1.959105 -0.119153
3556 0.562977 2.173032
3557 1.052823 -0.839719
3558 0.365172 -0.196945
3559 0.381762 0.403340
3560 0.216110 1.749660
3561 1.013358 -0.211251
3562 0.279873 0.437412
3563 0.901383 0.140936
3564 0.314251 0.106185
3565 1.210717 0.775065
3566 0.609329 0.081818
3567 1.677136 -0.555128
3568 0.301742 0.159036
3569 0.749868 0.215692
3570 0.473503 1.361562
3571 0.632196 0.757810
3572 0.484236 0.322860
3573 1.210156 0.115689
3574 0.756364 0.750538
3575 0.509694 -0.153002
3576 0.822185 0.877683
3577 0.537107 1.404908
3578 0.777568 -0.816041
3579 0.579063 1.279119
3580 1.517454 1.478608
3581 0.332188 0.598575
3582 0.695782 1.024147
3583 0.431676 1.268992
3584 0.758939 -0.649781
3585 0.819359 2.173800
3586 0.088962 1.918069
3587 0.320149 1.912605
3588 0.652621 0.915952
3589 0.518289 0.882401
3590 0.325514 0.772807
3591 0.238437 -0.657202
3592 1.008936 1.537307
3593 0.958402 1.466975
3594 0.489577 0.149060
3595 0.658733 0.966740
3596 0.180842 -0.561553
3597 0.251970 1.896259
3598 0.220273 0.768327
3599 0.703209 1.306561
3600 0.688461 1.227317
3601 0.697634 0.969763
3602 0.267002 0.701109
3603 0.563682 0.467000
3604 0.441886 0.971501
3605 1.237044 0.988644
3606 0.518127 0.689627
3607 0.342604 -0.608406
3608 0.825409 -0.121786
3609 0.515688 0.684230
3610 0.341507 -0.344554
3611 0.395606 0.885302
3612 0.493180 1.480401
3613 0.872698 0.462125
3614 0.165479 -0.812515
3615 0.337661 2.187336
3616 1.327938 1.551300
3617 0.262486 1.329069
3618 1.234257 -0.213458
3619 0.248275 0.396194
3620 0.589058 0.928140
3621 0.400839 1.223832
3622 0.158350 -0.135307
3623 0.547981 0.258146
3624 0.787023 0.729654
3625 0.581206 0.378507
3626 0.877456 0.558117
3627 0.161461 0.865763
3628 0.342896 1.970389
3629 0.157697 0.280685
3630 1.028345 0.992947
3631 0.670058 0.395992
3632 0.313783 0.622152
3633 0.198659 1.080259
3634 0.260371 0.683685
3635 0.374586 1.635080
3636 1.256683 -0.706736
3637 0.188271 -0.321778
3638 0.220642 0.640755
3639 1.074687 0.021926
3640 0.952021 1.200774
3641 1.783404 -1.076441
3642 0.560988 1.542282
3643 0.125197 0.148615
3644 0.325270 3.130809
3645 0.824211 0.656033
3646 0.408705 1.346118
3647 0.272986 0.216151
3648 0.685627 0.783690
3649 0.396385 0.780744
3650 0.846649 2.135250
3651 0.332639 0.342900
3652 0.338815 0.443997
3653 1.096064 1.030308
3654 0.343099 1.176383
3655 0.875196 0.911720
3656 0.484378 0.494181
3657 0.855518 1.319710
3658 0.213096 0.847019
3659 0.229974 0.066154
3660 0.442278 0.819475
3661 0.330530 -0.447393
3662 1.221894 1.024449
3663 0.370002 0.769712
3664 0.936282 1.212527
3665 0.715201 0.433939
3666 0.886275 -0.197732
3667 1.210988 0.696369
3668 0.795766 0.629315
3669 0.499463 0.727152
3670 0.253241 1.458919
3671 1.264033 0.001686
3672 0.222657 0.242571
3673 0.604551 -0.253871
3674 0.869078 -0.014251
3675 0.974926 -0.210425
3676 0.233934 -0.268195
3677 1.096138 1.078688
3678 0.268302 -0.065367
3679 0.290829 -0.323103
3680 0.378700 2.163176
3681 0.478573 1.169981
3682 0.374297 0.635903
3683 0.825340 1.396717
3684 0.422539 -1.488131
3685 0.526427 2.133230
3686 1.097200 -0.264820
3687 0.775879 0.956434
3688 0.187048 -0.053505
3689 0.508954 0.024259
3690 0.251195 0.488808
3691 0.554304 1.909600
3692 1.191231 -0.005262
3693 1.125979 0.608229
3694 1.078323 0.842057
3695 0.259315 0.062027
3696 0.618349 -0.347866
3697 0.200947 1.574450
3698 0.853323 0.422268
3699 0.536791 0.575001
3700 0.247713 0.147274
3701 0.549018 0.888402
3702 0.192960 1.341288
3703 0.463246 1.368185
3704 0.149378 1.339212
3705 0.537938 -0.883431
3706 0.724873 0.666676
3707 0.621799 1.060572
3708 0.785741 -0.003294
3709 0.276975 1.368519
3710 0.722657 2.236935
3711 0.198595 1.981047
3712 0.302001 -0.148131
3713 0.562359 1.255328
3714 0.581163 0.032764
3715 1.686408 -0.925527
3716 0.105413 1.234172
3717 1.190768 1.210431
3718 1.598658 0.963198
3719 0.971713 0.576974
3720 0.937672 1.244627
3721 1.085267 0.725513
3722 0.462134 0.198846
3723 1.171011 -0.216815
3724 0.109601 0.583283
3725 0.744257 1.280871
3726 0.785724 -0.281757
3727 0.328015 1.818660
3728 0.182167 -0.799269
3729 0.607625 0.510301
3730 0.198907 1.850775
3731 0.278034 -0.144686
3732 0.962720 0.475839
3733 0.501600 0.790725
3734 0.563880 0.888629
3735 0.654032 0.524038
3736 0.563416 0.907868
3737 0.292644 0.061110
3738 0.407583 0.685920
3739 0.903547 -0.804135
3740 0.409590 -0.263455
3741 0.434232 0.715172
3742 0.812710 -0.044913
3743 1.565261 0.676421
3744 0.849810 0.977537
3745 0.523430 1.021736
3746 0.272124 -0.362943
3747 0.993767 -0.096864
3748 1.283372 1.121280
3749 0.763451 0.946506
3750 0.832120 0.659438
3751 0.125788 2.313211
3752 1.274754 -0.688005
3753 0.658181 0.503959
3754 0.831187 0.400976
3755 0.193922 0.334256
3756 2.124160 -0.245182
3757 0.410233 0.948224
3758 1.086108 0.856355
3759 0.342198 0.808173
3760 0.197330 0.090544
3761 0.147472 -0.235125
3762 0.720901 0.996658
3763 0.107525 0.698260
3764 0.335770 0.884524
3765 0.297871 1.210162
3766 0.661239 0.357397
3767 0.371454 0.665914
3768 0.370240 -0.003493
3769 0.724679 1.102104
3770 0.135329 0.349633
3771 1.126848 -0.373179
3772 0.958395 -0.029235
3773 0.367525 -0.694615
3774 0.980299 1.259833
3775 0.741937 0.451225
3776 0.979220 0.824629
3777 0.408958 1.697690
3778 0.519912 1.334550
3779 1.389043 0.428176
3780 0.678668 0.948202
3781 0.923213 -0.162185
3782 0.676268 2.060307
3783 0.588284 -0.261658
3784 0.364048 0.397726
3785 0.612063 0.926641
3786 1.416209 0.541159
3787 1.466167 -0.688482
3788 0.626826 1.480585
3789 0.689524 0.108704
3790 0.532641 0.497681
3791 0.547618 1.343268
3792 0.741944 0.078023
3793 0.372883 1.681052
3794 0.220085 1.888937
3795 0.442489 0.891270
3796 0.735519 0.389565
3797 0.142304 2.079402
3798 0.340775 1.249549
3799 0.383519 0.316285
3800 1.129236 0.315124
3801 0.383834 1.322155
3802 0.228686 1.342396
3803 0.618893 -0.892402
3804 0.787964 0.967787
3805 0.763048 0.524872
3806 0.417501 0.629798
3807 0.062901 0.199665
3808 0.182999 1.812026
3809 0.296671 -0.699350
3810 0.340373 1.830402
3811 1.845093 0.340482
3812 0.266788 1.086623
3813 1.149856 0.939098
3814 0.268238 0.142937
3815 0.521568 0.828938
3816 0.384315 -0.566360
3817 0.426751 0.591346
3818 0.331078 1.271939
3819 0.554848 2.256530
3820 1.181577 1.540518
3821 0.377207 0.238095
3822 0.460504 1.266659
3823 0.174001 2.035134
3824 1.538087 0.310139
3825 0.277166 1.514679
3826 0.559291 0.831035
3827 0.860153 0.127432
3828 0.358633 1.623060
3829 0.433829 0.412761
3830 0.604029 1.014260
3831 0.564155 0.970623
3832 0.746097 1.495772
3833 0.524198 -0.285265
3834 1.063922 0.939470
3835 1.325722 0.694953
3836 0.406327 1.063041
3837 0.688256 -0.288175
3838 0.544750 0.683901
3839 1.206309 -0.097031
3840 0.598571 1.061561
3841 0.713941 -0.536799
3842 0.356641 2.349354
3843 0.103678 0.452076
3844 0.896424 -0.709866
3845 0.513050 -1.194083
3846 0.322745 0.455185
3847 1.030514 -1.131153
3848 0.563292 0.784702
3849 0.263093 1.895545
3850 0.398246 1.402738
3851 2.858948 -0.953152
3852 0.484552 1.213589
3853 0.610136 -0.321999
3854 0.626895 1.194423
3855 0.593530 0.911548
3856 1.038051 1.168208
3857 0.591220 -0.326047
3858 0.840398 -0.551448
3859 0.722083 1.567211
3860 0.912835 1.794958
3861 0.818860 0.398463
3862 0.414224 1.282177
3863 0.503202 -0.180664
3864 0.861162 -0.208181
3865 0.731160 -0.558257
3866 0.468207 -0.243864
3867 1.621554 -0.009698
3868 0.994841 1.167918
3869 0.432792 1.033508
3870 0.177121 1.905433
3871 0.906827 1.334867
3872 0.551642 -1.150204
3873 0.604827 2.455640
3874 0.627560 0.911796
3875 0.443472 -0.049557
3876 0.079110 0.997772
3877 1.168331 0.146783
3878 0.405635 0.885808
3879 0.661356 1.627940
3880 0.597810 1.188014
3881 0.355146 1.212347
3882 0.690978 1.183924
3883 0.629466 1.557889
3884 0.572852 -0.131769
3885 0.768482 -1.042100
3886 0.267467 0.119730
3887 0.936265 1.036417
3888 1.418569 0.588524
3889 0.300040 1.383468
3890 0.433976 2.111638
3891 0.671367 0.754577
3892 0.825454 1.215179
3893 0.424895 0.064108
3894 0.365492 -1.288732
3895 0.934268 -0.797052
3896 0.607228 -0.993030
3897 0.791898 -0.126726
3898 1.535361 0.372964
3899 0.901116 0.269698
3900 0.378509 -0.144336
3901 0.612938 0.832092
3902 0.275846 1.530764
3903 1.063709 1.303294
3904 0.393810 -0.172704
3905 1.733751 1.015695
3906 0.367234 2.287413
3907 1.102639 0.277449
3908 0.587558 0.852085
3909 0.948658 -0.158636
3910 0.260918 0.350368
3911 1.525436 1.750419
3912 0.278702 0.952002
3913 1.241705 0.000460
3914 1.073039 -0.577162
3915 0.643971 1.150526
3916 0.706366 0.283164
3917 0.326487 -0.377468
3918 0.585367 0.842176
3919 0.563552 1.044924
3920 1.012209 -0.321821
3921 0.951119 1.321719
3922 0.274259 1.947140
3923 0.758644 1.411185
3924 1.264379 -0.011283
3925 0.995740 1.579938
3926 0.410774 0.034400
3927 0.579742 1.423947
3928 0.442230 0.283391
3929 0.532663 0.801903
3930 0.606606 -0.201548
3931 1.152614 1.674740
3932 0.262966 2.278130
3933 0.263051 2.135221
3934 0.554197 1.423599
3935 0.954943 1.095042
3936 1.091250 1.797051
3937 0.187063 0.027354
3938 0.996175 0.602519
3939 0.945960 0.730607
3940 0.481211 1.468845
3941 0.882112 1.360588
3942 0.291820 1.889931
3943 0.173459 1.818646
3944 0.454015 0.184943
3945 0.426629 0.966546
3946 0.475076 1.250991
3947 0.776951 0.128065
3948 1.159858 0.366356
3949 0.441724 1.501185
3950 0.404434 0.207831
3951 0.312224 0.425672
3952 0.140920 -0.344790
3953 0.520036 1.254083
3954 0.497059 1.815027
3955 0.441642 0.649101
3956 2.560505 1.020148
3957 0.547580 0.655567
3958 0.895710 0.258205
3959 0.627397 0.801249
3960 0.477869 0.441802
3961 0.648225 1.524705
3962 0.854042 0.916489
3963 1.009609 0.278033
3964 0.121714 1.090533
3965 0.298553 2.053250
3966 0.452885 0.235074
3967 0.489776 2.397540
3968 0.370708 1.540718
3969 0.757314 1.357219
3970 0.464645 1.234801
3971 1.164430 1.365641
3972 1.077711 1.865765
3973 0.526249 -0.238996
3974 0.222228 0.544490
3975 1.318781 0.816363
3976 0.178337 0.098511
3977 1.044136 0.011857
3978 0.850653 1.843621
3979 0.292472 -0.004284
3980 0.186361 2.262482
3981 0.421189 2.815895
3982 0.279073 0.372864
3983 0.405219 0.337717
3984 0.258482 2.086646
3985 0.522663 2.263947
3986 0.369012 1.897732
3987 0.580053 2.083290
3988 0.631989 0.001864
3989 0.562767 1.066838
3990 0.235792 1.675713
3991 0.661440 -0.758498
3992 0.477264 1.348068
3993 0.579026 1.296123
3994 0.265376 -0.694781
3995 0.626574 0.451427
3996 0.768786 0.101384
3997 0.578455 1.045299
3998 0.608197 1.365810
3999 0.373281 0.213921
4000 0.612717 1.008011
4001 0.866695 0.458190
4002 0.180732 1.087864
4003 0.128372 -0.673391
4004 0.638481 0.467826
4005 1.396033 1.199504
4006 0.312429 -1.235763
4007 0.184497 2.131195
4008 0.330029 0.776052
4009 0.313934 0.439163
4010 0.383690 0.341224
4011 1.726563 0.433165
4012 0.693527 0.889661
4013 0.460399 1.727618
4014 1.016850 0.670658
4015 0.108376 0.731216
4016 0.421995 1.333932
4017 0.871221 0.443215
4018 0.505053 0.235717
4019 0.123915 -0.823985
4020 1.147421 1.392339
4021 1.024475 0.078229
4022 0.228684 0.333569
4023 0.447482 0.061357
4024 0.470730 2.044431
4025 0.191269 1.733264
4026 0.687081 0.768351
4027 0.267220 1.280583
4028 0.819449 0.315940
4029 0.908431 0.183266
4030 0.711333 0.366612
4031 0.179977 0.895118
4032 0.694059 0.892483
4033 0.109441 1.464627
4034 0.121581 1.300108
4035 1.554826 -0.429366
4036 0.250382 0.344662
4037 1.605983 -0.690435
4038 1.851518 0.053320
4039 1.939947 0.018703
4040 1.126005 0.601492
4041 0.100946 1.235326
4042 0.393053 0.338525
4043 0.493348 0.666622
4044 0.887914 -0.076898
4045 1.125354 0.779345
4046 0.616777 0.162181
4047 0.388497 1.292493
4048 0.456722 1.187024
4049 0.743508 0.320150
4050 0.442284 0.307472
4051 0.594511 -0.091671
4052 0.597407 0.949442
4053 0.376685 1.456374
4054 0.244891 1.106931
4055 0.438708 -0.292532
4056 0.702867 -0.053941
4057 0.542719 0.652009
4058 0.201050 1.606575
4059 0.400462 0.549731
4060 0.607536 0.784238
4061 0.353020 1.632411
4062 0.849855 0.326694
4063 0.491238 1.443135
4064 0.692460 1.175048
4065 1.640026 0.692005
4066 1.212413 -0.051671
4067 0.697906 -0.408020
4068 0.657986 0.959349
4069 0.519693 -0.057217
4070 1.117752 0.023282
4071 0.764780 1.997510
4072 0.939620 0.261866
4073 1.117909 0.933219
4074 0.624303 1.446550
4075 0.573390 -0.256375
4076 0.934934 1.412024
4077 0.987604 -0.253897
4078 0.474394 0.249020
4079 0.376356 0.947992
4080 0.792456 -0.161600
4081 0.612112 1.334663
4082 1.149285 2.450382
4083 0.380037 0.462959
4084 0.696161 1.334614
4085 0.732169 -1.066388
4086 0.249243 0.550776
4087 0.343343 -0.008485
4088 0.291507 1.207833
4089 0.290540 -0.624537
4090 0.310253 -0.573236
4091 0.232012 -0.517144
4092 0.600010 1.013678
4093 0.657378 1.066471
4094 0.497511 0.987447
4095 1.398970 0.816970
4096 0.460369 2.382594
4097 0.424195 1.667933
4098 0.419156 0.577940
4099 0.511466 0.099102
4100 0.167702 0.429056
4101 0.462560 1.140424
4102 0.162616 1.402444
4103 1.304438 -0.034904
4104 0.561510 1.024339
4105 0.789180 0.978232
4106 0.149716 0.659283
4107 0.414138 -0.019523
4108 0.532391 0.685769
4109 0.400535 -0.435278
4110 0.581823 1.581985
4111 0.519797 0.396074
4112 0.974260 0.964385
4113 0.151940 2.350535
4114 0.443683 -1.982625
4115 0.510739 -1.374708
4116 0.377149 1.590778
4117 0.437643 0.898083
4118 0.822343 0.334253
4119 0.464272 1.643090
4120 0.175244 0.218256
4121 0.332519 1.932324
4122 0.801522 -0.697610
4123 0.261703 0.285455
4124 0.594917 0.422593
4125 0.663976 0.550328
4126 0.870160 0.511953
4127 0.208455 1.413402
4128 0.032331 1.547609
4129 0.530946 1.440565
4130 0.192814 1.634365
4131 0.466024 0.232657
4132 0.172542 -0.022176
4133 0.198796 0.941752
4134 1.046179 0.572798
4135 0.792795 0.490100
4136 0.356104 0.810709
4137 0.147039 2.370125
4138 1.552187 1.174846
4139 0.531049 0.132521
4140 0.814426 1.175832
4141 1.175436 -0.070971
4142 0.148094 -0.049100
4143 0.449851 -0.787634
4144 0.631556 -0.022863
4145 0.286042 0.008761
4146 0.220914 0.894686
4147 0.605549 0.477516
4148 0.656592 1.042242
4149 0.135868 0.459887
4150 0.242455 1.133490
4151 0.299328 0.507721
4152 0.464199 1.660589
4153 0.704945 1.704618
4154 1.013029 1.253184
4155 0.648879 -1.469570
4156 0.497702 0.437529
4157 0.893821 0.280350
4158 1.695692 -0.129360
4159 0.204066 0.692646
4160 0.560767 0.219265
4161 0.991658 0.387273
4162 0.249338 1.488683
4163 0.452213 -1.376885
4164 0.950841 -0.668915
4165 0.298384 0.049354
4166 0.296524 1.516042
4167 0.755086 2.108480
4168 0.240988 0.316426
4169 0.549193 -0.073145
4170 0.171869 1.632758
4171 1.558041 -1.539909
4172 0.663651 0.030238
4173 0.569308 0.500625
4174 0.432444 2.454368
4175 0.390193 0.821630
4176 0.853402 0.068687
4177 0.538347 1.246058
4178 0.535452 0.540579
4179 0.438365 1.237683
4180 1.055403 1.445947
4181 0.953734 0.254758
4182 0.434414 0.372327
4183 1.413847 0.635596
4184 0.344491 0.009813
4185 0.254250 0.432104
4186 0.314185 0.916518
4187 2.332935 0.647873
4188 0.887157 1.347436
4189 0.514584 0.566340
4190 0.727411 2.092625
4191 0.303107 0.073277
4192 0.428172 0.843377
4193 0.533148 -0.396683
4194 0.599622 -1.336509
4195 0.538417 0.683109
4196 0.967973 0.852031
4197 0.155746 0.547184
4198 0.429065 0.498855
4199 0.762775 1.760931
4200 0.107533 0.901139
4201 0.407947 1.846729
4202 0.689010 0.528912
4203 0.474680 0.270229
4204 0.678211 2.002144
4205 0.559143 -0.560450
4206 0.782835 1.153450
4207 0.545779 1.431173
4208 0.342128 3.027267
4209 0.177621 2.017218
4210 0.169876 1.895383
4211 0.552474 1.977210
4212 0.521624 1.174787
4213 1.856238 0.350887
4214 1.470825 0.488994
4215 0.275339 3.132920
4216 0.970887 -0.380792
4217 0.710454 0.274955
4218 0.631504 -0.553045
4219 0.190472 2.070712
4220 0.860505 2.131133
4221 0.439466 1.607462
4222 0.519074 -0.307084
4223 0.624095 0.861868
4224 0.160234 -0.843598
4225 0.577044 0.629486
4226 0.916304 1.356349
4227 0.437168 0.054151
4228 0.549684 0.998800
4229 0.598334 2.006137
4230 0.434717 -0.120939
4231 0.640599 1.089722
4232 0.974789 0.364199
4233 1.059050 0.843715
4234 0.830331 -0.721846
4235 0.755086 -0.041581
4236 0.311302 0.355004
4237 0.368919 0.078875
4238 0.278715 1.267413
4239 0.682600 -0.284646
4240 0.711357 1.112070
4241 0.238839 0.902771
4242 0.764699 0.804686
4243 1.622088 -0.160713
4244 1.217763 0.481948
4245 1.456964 0.222525
4246 0.802200 -1.704495
4247 0.334734 1.555554
4248 0.432073 -0.512444
4249 0.625324 0.581206
4250 0.684546 1.225557
4251 0.739346 1.498480
4252 0.213993 0.922659
4253 0.748810 1.264202
4254 1.002753 1.038435
4255 0.589747 1.315242
4256 0.642186 0.367347
4257 0.208398 2.533319
4258 1.055737 0.541641
4259 0.537796 -0.083186
4260 0.601860 0.195125
4261 1.661922 -0.691846
4262 1.110404 0.970838
4263 1.025533 -0.850075
4264 0.515262 0.748810
4265 0.676805 2.232321
4266 1.176844 1.467475
4267 0.908594 0.128029
4268 0.594672 0.131765
4269 0.921803 0.480499
4270 0.763340 0.351187
4271 1.104350 0.974551
4272 0.651126 0.146380
4273 0.979992 1.945982
4274 0.155234 0.354108
4275 0.560062 -0.026926
4276 0.732248 -0.425440
4277 0.432618 -0.167895
4278 0.479202 0.665131
4279 0.861017 -0.926630
4280 1.179335 0.183463
4281 0.900126 1.022788
4282 1.314174 0.236403
4283 1.526958 0.883939
4284 1.548417 -0.246530
4285 0.289011 0.826699
4286 0.789488 1.246501
4287 1.036273 0.347465
4288 0.569382 -0.305852
4289 0.332891 0.055751
4290 0.196209 1.182908
4291 0.732372 1.006357
4292 0.640483 2.511862
4293 0.237664 0.263899
4294 0.659002 -0.432021
4295 0.941346 0.467972
4296 0.704116 0.220983
4297 0.959342 0.989539
4298 0.887145 -0.497162
4299 0.857770 -0.691126
4300 0.476914 0.628389
4301 0.384088 1.042500
4302 1.463181 -0.301778
4303 0.806599 0.217289
4304 0.721910 0.538927
4305 0.905188 0.585507
4306 0.702838 0.528571
4307 0.137839 1.361156
4308 1.247575 1.295560
4309 0.970690 -0.349224
4310 0.742549 -0.136586
4311 0.404882 0.750473
4312 1.378741 1.083752
4313 0.652272 -0.432028
4314 0.612119 0.511337
4315 0.470317 1.038564
4316 0.234663 -0.676067
4317 1.053860 0.757512
4318 0.539667 1.001739
4319 0.328218 0.274742
4320 0.602504 1.119910
4321 0.074388 0.757958
4322 0.227517 -0.591126
4323 0.302830 -0.217011
4324 0.270238 1.142939
4325 1.702924 1.996070
4326 0.609421 0.882094
4327 0.138226 1.799326
4328 0.467970 0.291174
4329 0.621176 0.401491
4330 0.772028 1.703198
4331 0.267777 -0.223259
4332 0.573597 1.989396
4333 0.239819 1.505026
4334 0.657880 0.347641
4335 0.217115 0.994458
4336 0.137511 0.027595
4337 0.299454 -0.410086
4338 1.422339 -0.294811
4339 0.624016 1.780196
4340 0.210567 -0.387817
4341 0.679640 1.390522
4342 1.015920 1.965218
4343 0.743652 0.934849
4344 0.137155 3.196244
4345 0.552050 0.224295
4346 0.646884 -0.742768
4347 0.278691 1.069507
4348 0.924474 1.286341
4349 1.105565 -0.001303
4350 0.540628 1.609899
4351 0.555961 -0.255439
4352 0.171654 0.371310
4353 0.619884 0.597443
4354 1.419055 0.752694
4355 0.888770 0.960578
4356 0.657436 -0.717240
